system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Stanton,Master Rank - Large Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×HYDR,,,False,,,,8000,"313,250 aUEC"
Stanton,Master Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×HYDR,,,False,,,,8000,"394,250 aUEC"
Stanton,Master Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×HYDR,,,False,,,,8000,"369,500 aUEC"
Stanton,Master Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TITA",,,False,,,,8000,"383,000 aUEC"
Stanton,Master Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TUNG",,,False,,,,8000,"395,500 aUEC"
Stanton,Master Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TUNG",,,False,,,,8000,"390,000 aUEC"
Stanton,Master Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×ALUM,,,False,,,,8000,"387,000 aUEC"
Stanton,Master Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×QUAR, 2×CORU",,,False,,,,8000,"384,000 aUEC"
Stanton,Member Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×WAST, 2×SCRA",,,False,,,,1000,"84,000 aUEC"
Stanton,Member Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TITA",,,False,,,,1000,"79,250 aUEC"
Stanton,Member Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TUNG",,,False,,,,1000,"76,000 aUEC"
Stanton,Member Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TUNG",,,False,,,,1000,"77,500 aUEC"
Stanton,Member Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×ALUM,,,False,,,,1000,"77,750 aUEC"
Stanton,Member Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×QUAR, 2×CORU",,,False,,,,1000,"81,000 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,3×IRON,,,False,,,,1000,"118,750 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×WAST, 2×SCRA",,,False,,,,1000,"95,000 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×WAST, 2×SCRA",,,False,,,,1000,"96,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,2×WAST,,,False,,,,1000,"108,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×WAST, 2×SCRA",,,False,,,,1000,"89,750 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,1000,"99,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×CARB,,,False,,,,1000,"90,250 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,3×SILI,,,False,,,,1000,"90,250 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,1000,"81,250 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,1000,"131,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,1000,"127,000 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,1000,"121,750 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,1000,"90,250 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,1000,"89,000 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,3×STIM,,,False,,,,1000,"98,250 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×STIM,,,False,,,,1000,"90,250 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×STIM,,,False,,,,1000,"96,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×ALUM,,,False,,,,1000,"99,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×CORU,,,False,,,,1000,"85,750 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×CORU,,,False,,,,1000,"90,250 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×QUAR,,,False,,,,1000,"99,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,3×TIN,,,False,,,,1000,"99,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×TITA,,,False,,,,1000,"99,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,3×TUNG,,,False,,,,1000,"99,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,1000,"101,000 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,4×CARB,,,False,,,,1000,"90,750 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,1000,"100,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×HYDR,,,False,,,,1000,"123,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,1000,"90,750 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,4×STIM,,,False,,,,1000,"89,750 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,4×ALUM,,,False,,,,1000,"101,000 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,4×CORU,,,False,,,,1000,"90,750 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,4×QUAR,,,False,,,,1000,"101,000 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,4×TITA,,,False,,,,1000,"101,000 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,4×TUNG,,,False,,,,1000,"101,000 aUEC"
Stanton,Opportunity for Independent Cargo Hauler,Covalex,Hauling,False,False,False,True,,,,False,,,,50,"50,250 aUEC"
Stanton,Opportunity for Independent Cargo Hauler,Covalex,Hauling,False,False,False,True,,,,False,,,,50,"50,250 aUEC"
Stanton,Opportunity for Independent Cargo Hauler,Covalex,Hauling,False,False,False,True,,,,False,,,,50,"50,250 aUEC"
Stanton,Opportunity for Independent Cargo Hauler,Covalex,Hauling,False,False,False,True,,,,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"45,000 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"45,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"45,500 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"45,750 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"49,750 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"63,500 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"48,500 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"76,500 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"50,500 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"50,750 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"51,000 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"51,250 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"76,500 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"50,750 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"51,000 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"50,500 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"50,750 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"51,000 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"51,250 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"50,500 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"50,750 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"50,500 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"51,250 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"50,750 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"51,000 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"53,000 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"43,750 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"42,250 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"37,250 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"37,250 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"43,750 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"41,500 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"40,750 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"45,500 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"43,750 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"37,250 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"35,500 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"34,750 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"40,250 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"44,500 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"45,000 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"40,750 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"33,250 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"37,250 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"34,750 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"40,250 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"45,000 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"44,500 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"37,250 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×WAST,,,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×CARB,,,False,,,,50,"63,250 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"61,500 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"61,500 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"61,500 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"61,500 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"61,500 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"61,500 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"61,500 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×WAST, 2×SCRA",,,False,,,,50,"42,000 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×WAST, 2×SCRA",,,False,,,,50,"44,000 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×WAST, 2×SCRA",,,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"55,000 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,50,"48,750 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"48,500 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"48,500 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×PROC,,,False,,,,50,"55,000 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"48,500 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×STIM,,,False,,,,50,"37,250 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×STIM,,,False,,,,50,"42,000 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×STIM,,,False,,,,50,"44,000 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×STIM,,,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×CORU,,,False,,,,50,"49,750 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"48,500 aUEC"
Stanton,Senior Rank - Large Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×WAST,,,False,,,,4000,"209,500 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,4000,"332,250 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×HYDR,,,False,,,,4000,"332,250 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×HYDR,,,False,,,,4000,"290,500 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×HYDR,,,False,,,,4000,"296,250 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×HYDR,,,False,,,,4000,"302,000 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×HYDR,,,False,,,,4000,"320,500 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×ALUM,,,False,,,,4000,"279,250 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×ALUM,,,False,,,,4000,"277,000 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TITA",,,False,,,,4000,"337,750 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TUNG",,,False,,,,4000,"345,500 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TUNG",,,False,,,,4000,"338,500 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×ALUM,,,False,,,,4000,"339,500 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×QUAR, 2×CORU",,,False,,,,4000,"339,750 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×QUAR,,,False,,,,4000,"280,250 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×QUAR,,,False,,,,4000,"278,000 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×TIN,,,False,,,,4000,"289,000 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×TITA,,,False,,,,4000,"276,250 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×TUNG,,,False,,,,4000,"282,500 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×TUNG,,,False,,,,4000,"277,750 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×HYDR,,,False,,,,4000,"325,250 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×HYDR,,,False,,,,4000,"340,000 aUEC"
